submission_score,Positive,Negative
635,0.312202852614897,0.7979397781299524
184,0.2874493927125506,0.817408906882591
2724,0.3766404199475066,0.7696850393700787
5275,0.39668769716088326,0.7129337539432177
34,0.2916666666666667,0.8008016405667412
532,0.3976582827406765,0.7703816131830009
4051,0.2893553223388306,0.8193403298350824
25883,0.31394072447859495,0.8057080131723381
1529,0.2402088772845953,0.7989556135770235
1427,0.3378016085790885,0.8096514745308311
19774,0.3490853658536585,0.8071646341463414
4492,0.355410447761194,0.7761194029850746
7287,0.38258386866523914,0.715203426124197
7845,0.264859228362878,0.8477580813347236
5400,0.2778810408921933,0.7263011152416357
4657,0.3200775945683802,0.8040737148399612
6471,0.3241650294695481,0.7593320235756386
4139,0.3425414364640884,0.7983425414364641
28980,0.4033457249070632,0.7927509293680297
5219,0.29540481400437635,0.8140043763676149
41654,0.3276167947959787,0.7202838557066824
15823,0.3493723849372385,0.8472803347280334
37695,0.38822751322751325,0.8802910052910053
4732,0.3820301783264746,0.7386831275720165
2961,0.2963917525773196,0.7938144329896907
44891,0.28303850156087407,0.9073881373569199
1887,0.3221343873517787,0.8043478260869565
26108,0.29008567931456547,0.8261933904528764
1540,0.3566333808844508,0.7788873038516405
3495,0.2711864406779661,0.8559322033898306
3161,0.32142857142857145,0.7418367346938776
2158,0.2948328267477204,0.8419452887537994
5031,0.37,0.8133333333333334
11894,0.3075060532687651,0.6973365617433414
3269,0.3422459893048128,0.7700534759358288
7742,0.3183279742765273,0.7636655948553055
2929,0.33762057877813506,0.8456591639871383
3362,0.3022670025188917,0.8085642317380353
5721,0.38287153652392947,0.853904282115869
2476,0.2917771883289125,0.8116710875331565
1687,0.2708333333333333,0.8184523809523809
1041,0.2882882882882883,0.8146718146718147
858,0.27387387387387385,0.7279279279279279
2577,0.39090909090909093,0.8151515151515152
3311,0.33613445378151263,0.7764705882352941
26105,0.3208092485549133,0.8034682080924855
3854,0.36177474402730375,0.7969283276450512
12236,0.2909090909090909,0.8545454545454545
10566,0.2867132867132867,0.7902097902097902
5823,0.22666666666666666,0.6933333333333334
6491,0.2948717948717949,0.8205128205128205
38644,0.2926356589147287,0.7965116279069767
5693,0.425531914893617,0.806146572104019
5496,0.31097560975609756,0.8516260162601627
18232,0.3665480427046263,0.797864768683274
3341,0.3305084745762712,0.8248587570621468
48671,0.3542074363992172,0.7640791476407914
939,0.3073654390934844,0.839943342776204
853,0.3355263157894737,0.8157894736842105
551,0.31942215088282505,0.8041733547351525
25855,0.31960461285008235,0.785831960461285
39090,0.2741702741702742,0.7296777296777297
39729,0.3274531422271224,0.8235942668136714
17126,0.3064391000775795,0.8006206361520558
6113,0.29892141756548535,0.652799178222907
463,0.3011456628477905,0.809328968903437
1542,0.251953125,0.837890625
2309,0.32923832923832924,0.7714987714987716
7036,0.4056603773584906,0.9150943396226415
8102,0.3104693140794224,0.8916967509025271
3634,0.3484555984555985,0.7876447876447876
5947,0.3554083885209713,0.8498896247240618
4066,0.33497942386831275,0.7358024691358025
1329,0.291497975708502,0.8218623481781376
6680,0.2745398773006135,0.803680981595092
20346,0.3261711870376893,0.6865093342726312
10555,0.41232227488151657,0.8815165876777251
5483,0.27049180327868855,0.8319672131147541
2181,0.28936170212765955,0.7893617021276595
6089,0.3225806451612903,0.9032258064516129
1460,0.3087248322147651,0.7885906040268457
12619,0.34256055363321797,0.8823529411764706
7618,0.3690773067331671,0.7970074812967581
2033,0.31838074398249455,0.774617067833698
5733,0.29283489096573206,0.7383177570093458
1200,0.34099153567110035,0.8016928657799275
5581,0.37222222222222223,0.7666666666666667
830,0.34763948497854075,0.7668097281831188
1471,0.29238329238329236,0.7788697788697788
16711,0.26877470355731226,0.8260869565217391
34346,0.30149253731343284,0.7850746268656716
3031,0.29963235294117646,0.7784926470588235
5957,0.24380165289256198,0.743801652892562
5913,0.2336065573770492,0.7868852459016393
10297,0.32382892057026474,0.824847250509165
7566,0.36524453694068676,0.7658688865764828
9034,0.30952380952380953,0.7407407407407407
51377,0.3231707317073171,0.8285907859078591
7411,0.324468085106383,0.8351063829787234
10723,0.3443170964660936,0.6232091690544412
9432,0.27031019202363366,0.8508124076809453
1319,0.35323383084577115,0.777363184079602
6380,0.32833020637898686,0.8255159474671669
2508,0.34360027378507874,0.6673511293634496
7905,0.36619718309859156,0.8028169014084507
5224,0.3137254901960784,0.8382352941176471
4147,0.31785714285714284,0.7821428571428571
16922,0.31799729364005414,0.7753721244925575
7370,0.2807570977917981,0.7602523659305994
4370,0.3037542662116041,0.7815699658703071
6478,0.25806451612903225,0.8387096774193549
8318,0.24056603773584906,0.8584905660377359
14673,0.34306569343065696,0.8138686131386861
6055,0.36231884057971014,0.7270531400966184
6647,0.3745980707395498,0.7266881028938906
9037,0.31313131313131315,0.7676767676767676
23468,0.3149492017416546,0.6676342525399129
10259,0.402676399026764,0.7408759124087592
8600,0.3531468531468531,0.7762237762237763
29313,0.30171073094867806,0.7651632970451011
22497,0.25839793281653745,0.7700258397932817
3865,0.3249475890985325,0.8238993710691824
6762,0.24918032786885247,0.6622950819672131
16193,0.3854166666666667,0.7158564814814815
2854,0.3422982885085575,0.8190709046454768
4138,0.3601301115241636,0.7225836431226765
3092,0.35706462212486306,0.7809419496166484
5422,0.32142857142857145,0.826530612244898
28901,0.3341670835417709,0.751375687843922
7096,0.35947712418300654,0.8366013071895425
3766,0.3333333333333333,0.7564870259481038
188,0.29559748427672955,0.8380503144654088
8810,0.32642487046632124,0.8341968911917098
6912,0.32489451476793246,0.7616033755274262
1199,0.36006415396952685,0.7858861267040899
49127,0.3910091743119266,0.7855045871559633
42715,0.3710298363811357,0.8214629451395573
693,0.2954796030871003,0.7850055126791621
2643,0.3292307692307692,0.803076923076923
5142,0.3351063829787234,0.7348024316109423
2975,0.33455210237659966,0.8007312614259597
2069,0.2925531914893617,0.7313829787234043
16635,0.3096179183135705,0.7325428194993412
8368,0.3313953488372093,0.8604651162790697
29707,0.32014833127317677,0.8084054388133498
2300,0.36195652173913045,0.7782608695652173
35883,0.36134453781512604,0.8379351740696278
3696,0.3435754189944134,0.7807262569832403
21687,0.38431752178121975,0.8693126815101646
1458,0.3726937269372694,0.7859778597785978
8945,0.2891566265060241,0.8273092369477911
39488,0.33810888252148996,0.8194842406876791
2684,0.31763527054108215,0.6633266533066132
5618,0.23853211009174313,0.8165137614678899
1052,0.30140485312899107,0.8084291187739464
1483,0.30962343096234307,0.799163179916318
3692,0.28191489361702127,0.7978723404255319
399,0.303125,0.8270833333333333
43673,0.31273408239700373,0.7902621722846442
2116,0.411214953271028,0.8411214953271028
2700,0.35517241379310344,0.8241379310344827
6331,0.37216828478964403,0.8122977346278317
34515,0.35014409221902015,0.7881844380403458
4970,0.33877551020408164,0.7360544217687075
7818,0.2846153846153846,0.7461538461538462
1445,0.3422897196261682,0.7757009345794392
43644,0.3259109311740891,0.8259109311740891
2942,0.3193069306930693,0.8242574257425742
8356,0.3022774327122153,0.8467908902691511
21320,0.36510791366906475,0.7733812949640287
2807,0.334716459197787,0.8243430152143845
6043,0.2719298245614035,0.8859649122807017
8583,0.2474747474747475,0.8333333333333334
3787,0.3315068493150685,0.8191780821917808
19848,0.29605263157894735,0.7521929824561403
3612,0.30662020905923343,0.8048780487804879
2575,0.34368932038834954,0.7728155339805826
11470,0.28512396694214875,0.7066115702479339
15666,0.2787769784172662,0.7967625899280576
5245,0.3029197080291971,0.8248175182481752
3326,0.3225806451612903,0.8225806451612904
9303,0.36742424242424243,0.7916666666666666
36280,0.36323851203501095,0.8043763676148796
5641,0.3155339805825243,0.7443365695792881
529,0.39166027116909696,0.7746226656433871
4406,0.34444444444444444,0.7592592592592593
6891,0.3473053892215569,0.7365269461077845
202,0.29448818897637796,0.8257217847769028
6258,0.3459915611814346,0.8143459915611815
10630,0.31347962382445144,0.8526645768025078
126,0.2836218375499334,0.8129161118508655
36376,0.3509350935093509,0.8045471213788046
1768,0.3176064441887227,0.7652474108170311
889,0.30736842105263157,0.7768421052631579
4835,0.31390134529147984,0.8430493273542601
16464,0.3358139534883721,0.8762790697674419
1730,0.34822601839684625,0.771353482260184
3939,0.3795620437956204,0.781021897810219
228,0.29408418657565416,0.8213879408418657
5222,0.3360995850622407,0.8755186721991701
14547,0.32275132275132273,0.8306878306878307
274,0.2994100294985251,0.799410029498525
37275,0.37264480111653875,0.8115840893230984
21423,0.34609250398724084,0.7751196172248804
9017,0.3138075313807531,0.8535564853556485
3076,0.2708333333333333,0.759469696969697
28295,0.3768844221105528,0.8499641062455133
2014,0.35873388042203985,0.7526377491207503
27780,0.2916120576671035,0.7096985583224116
2314,0.2997658079625293,0.7868852459016393
4288,0.32678132678132676,0.8574938574938575
7047,0.3394255874673629,0.8224543080939948
12365,0.29737609329446063,0.8571428571428571
11303,0.26744186046511625,0.7275747508305648
28592,0.33248569612205975,0.7450731087094723
34137,0.37362637362637363,0.7978021978021979
13268,0.29581151832460734,0.6714659685863874
7935,0.2719298245614035,0.8070175438596491
5311,0.3495575221238938,0.887905604719764
844,0.2935444579780755,0.7880633373934226
2204,0.3293172690763052,0.7811244979919679
2497,0.3353596757852077,0.7811550151975684
1591,0.3339253996447602,0.7619893428063943
5545,0.32450331125827814,0.8079470198675497
5108,0.3289070480081716,0.8130745658835546
2370,0.35384615384615387,0.8115384615384615
5258,0.12195121951219512,0.7560975609756098
2717,0.3540903540903541,0.7985347985347986
11316,0.24918032786885247,0.9081967213114754
3284,0.32088520055325037,0.7676348547717843
5155,0.24758842443729903,0.7459807073954984
1988,0.3198757763975155,0.7888198757763976
23109,0.4092920353982301,0.7566371681415929
7379,0.37254901960784315,0.796078431372549
13988,0.291044776119403,0.667910447761194
6521,0.4115853658536585,0.7591463414634146
40902,0.2699490662139219,0.7784380305602716
10864,0.373046875,0.85546875
7076,0.36645962732919257,0.7639751552795031
1899,0.31048387096774194,0.7473118279569892
624,0.3147632311977716,0.8356545961002786
8859,0.32634338138925295,0.7719528178243774
5425,0.2975708502024291,0.7935222672064778
38771,0.3347236704900938,0.8070907194994786
262,0.301523656776263,0.8259823576583801
6728,0.2958579881656805,0.834319526627219
406,0.31285444234404536,0.7892249527410208
7224,0.3249797898140663,0.7623282134195635
5038,0.3368298368298368,0.7668997668997669
6909,0.35431654676258995,0.814748201438849
325,0.31755102040816324,0.8253061224489796
2227,0.324254215304799,0.8015564202334631
1694,0.35667396061269147,0.8446389496717724
4625,0.3629441624365482,0.7791878172588832
4563,0.34662576687116564,0.7944785276073619
27138,0.3606027987082885,0.71259418729817
13784,0.3716931216931217,0.843915343915344
11627,0.3041958041958042,0.9125874125874126
4354,0.32650273224043713,0.7855191256830601
8015,0.4057971014492754,0.8115942028985508
8876,0.22439024390243903,0.7658536585365854
6123,0.34096692111959287,0.7531806615776081
4513,0.31088082901554404,0.8186528497409327
4879,0.3208955223880597,0.7686567164179104
11078,0.32181818181818184,0.7181818181818181
9577,0.3131991051454139,0.7203579418344519
3399,0.3146496815286624,0.7745222929936306
5228,0.38095238095238093,0.7883597883597884
3689,0.33729216152019004,0.7743467933491687
1567,0.2809364548494983,0.7692307692307693
12203,0.25263157894736843,0.7031578947368421
5230,0.24537037037037038,0.8117283950617284
998,0.33859095688748686,0.8296529968454258
3532,0.3305084745762712,0.788135593220339
3752,0.308411214953271,0.8018691588785046
30552,0.3127690100430416,0.8263988522238164
12366,0.27024185068349105,0.6971608832807571
3823,0.28162291169451076,0.801909307875895
6957,0.325068870523416,0.8236914600550964
5453,0.20786516853932585,0.898876404494382
3636,0.3184713375796178,0.7101910828025477
6022,0.25,0.6458333333333334
12009,0.3208955223880597,0.7611940298507462
42187,0.2848731884057971,0.8573369565217391
3983,0.309964200477327,0.8433770883054893
28152,0.4519632414369256,0.772765246449457
38420,0.3284518828451883,0.8518828451882845
1986,0.3147632311977716,0.775766016713092
6712,0.36792452830188677,0.7327044025157232
12646,0.2704626334519573,0.7046263345195729
2316,0.3656387665198238,0.788546255506608
3330,0.3563546423135464,0.8483637747336378
10603,0.2841648590021692,0.7722342733188721
1799,0.3512064343163539,0.7882037533512064
15776,0.32597173144876324,0.8418727915194346
570,0.34213685474189676,0.765906362545018
734,0.34589502018842533,0.873485868102288
5826,0.32338308457711445,0.8109452736318408
691,0.32164634146341464,0.7957317073170732
45362,0.3288804071246819,0.8072519083969466
30505,0.35152838427947597,0.7805676855895196
21173,0.3025114155251142,0.8961187214611872
1415,0.310546875,0.814453125
4463,0.2556390977443609,0.7030075187969925
6070,0.35694050991501414,0.7705382436260623
7586,0.32196969696969696,0.7537878787878788
6265,0.3171912832929782,0.7990314769975787
2998,0.4095940959409594,0.7084870848708487
18611,0.33947939262472887,0.6605206073752712
2568,0.3847980997624703,0.7933491686460807
4639,0.3023255813953488,0.834625322997416
2308,0.2891089108910891,0.7980198019801981
2080,0.3241296518607443,0.7755102040816326
5628,0.33457943925233646,0.7682242990654206
2537,0.31384615384615383,0.7876923076923077
1908,0.27976190476190477,0.7535714285714286
28032,0.3256880733944954,0.7125382262996942
8442,0.3654485049833887,0.770764119601329
1508,0.30357142857142855,0.7755102040816326
7862,0.28094302554027506,0.7426326129666012
20499,0.39667458432304037,0.8836104513064132
1776,0.3472222222222222,0.7728758169934641
8183,0.329608938547486,0.7318435754189944
3396,0.27137546468401486,0.7645600991325898
1766,0.3359580052493438,0.8136482939632546
28715,0.3567375886524823,0.8014184397163121
8284,0.33116883116883117,0.8506493506493507
4358,0.3395784543325527,0.7681498829039812
8694,0.3691931540342298,0.7775061124694377
10332,0.34051724137931033,0.7758620689655172
13347,0.37325038880248834,0.8211508553654744
10758,0.44569288389513106,0.7827715355805244
20486,0.40476190476190477,0.8809523809523809
7376,0.45866666666666667,0.8186666666666667
8695,0.3141025641025641,0.8589743589743589
94,0.30926804896327753,0.8191356482638021
149,0.31134453781512605,0.8058823529411765
14182,0.4659656889872717,0.7570558937465413
2071,0.35036496350364965,0.7883211678832117
24385,0.3202511773940345,0.7857142857142857
6763,0.3103448275862069,0.6833855799373041
35988,0.3217391304347826,0.8119565217391305
2710,0.3628023352793995,0.7881567973311092
3339,0.3265720081135903,0.8356997971602435
50,0.2872435325602141,0.8153434433541481
4407,0.40654205607476634,0.6728971962616822
421,0.28789420142421157,0.8260427263479145
1174,0.3298662704309064,0.8112927191679049
5057,0.34014300306435136,0.8181818181818182
36659,0.3589983618066932,0.8413292768546689
25977,0.28885135135135137,0.8006756756756757
23982,0.3459037711313394,0.8062418725617685
3878,0.32150170648464166,0.7535836177474403
25612,0.3537117903930131,0.8427947598253275
7919,0.33969465648854963,0.8587786259541985
12107,0.30180180180180183,0.7657657657657657
2162,0.3237569060773481,0.7966850828729282
2772,0.3344,0.7808
1949,0.2752808988764045,0.702247191011236
1816,0.28218243819266836,0.7544757033248082
12206,0.25806451612903225,0.864516129032258
3660,0.3391472868217054,0.751937984496124
4273,0.29155313351498635,0.8201634877384196
50494,0.32228754676643506,0.8241582041688936
29027,0.2956521739130435,0.8463768115942029
2764,0.38293216630196936,0.7330415754923414
2477,0.2982456140350877,0.7953216374269005
1895,0.36153846153846153,0.8115384615384615
